Time,Site,Live/Recording,Activity,Studio,"MachineType","MachineName","ShowDuration",Outlet,"TestPlaylist",Description,Notes
3:10,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343710,0'10,BBC One and BBC News,3,Breakfast headline back-up,For emergency use if Salford cannot connect to Studio H or OB truck
3:15,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343711,2'30,BBC One and BBC News,3,Breakfast 2'30 OB - graphics only,Only on Breakfast weather OB days. For Salford gallery to play out mixed with OB pictures
3:20,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343708,1'00,BBC One and BBC News,3,Breakfast 1'00 OB - graphics only,Only on Breakfast weather OB days. For Salford gallery to play out mixed with OB pictures
3:30,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343651,1'00,BBC One and BBC News,3,Breakfast 1'00 back-up,For emergency use if Salford cannot connect to Studio H or OB truck
3:50,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343709,0'10,BBC One and BBC News,3,Breakfast headline back-up,For emergency use if Salford cannot connect to Studio H or OB truck
4:10,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343710,2'30,BBC One and BBC News,3,Breakfast 2'30 OB - graphics only,Only on Breakfast weather OB days. For Salford gallery to play out mixed with OB pictures
4:30,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343711,1'00,BBC One and BBC News,3,Breakfast 1'00 OB - graphics only,Only on Breakfast weather OB days. For Salford gallery to play out mixed with OB pictures
5:00,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343708,Varies,BBC One London,3,London Breakfast + OOV,Also clipped/delivered by presenter or gallery for website
5:05,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343651,Varies,BBC One Norwich,0,Norwich Breakfast + OOV,Also clipped/delivered by presenter or gallery for website
5:10,Leeds,Recording,Loading for Edit,N/A,Edit,F1-D0N343709,0'35+0'10,BBC One Newcastle,0,Also clipped/delivered by gallery for website,
5:10,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343710,Varies,BBC One Tunbridge Wells,0,Tunbridge Wells Breakfast + OOV,Also clipped/delivered by presenter or gallery for website
5:15,Plymouth,Recording,Loading for Edit,N/A,Edit,F1-D0N343711,Varies,BBC One Plymouth,0,Also clipped/delivered by presenter or gallery for website,
5:20,Nottingham,Recording,Loading for Edit,N/A,Edit,F1-D0N343708,Varies,BBC One Nottingham,0,Also clipped/delivered by presenter or gallery for website,
5:20,Plymouth,Recording,Loading for Edit,N/A,Edit,F1-D0N343651,Varies,BBC One Bristol,0,Also clipped/delivered by presenter or gallery for website,
5:25,Plymouth,Recording,Loading for Edit,N/A,Edit,F1-D0N343709,Varies,BBC One Southampton,0,Also clipped/delivered by presenter or gallery for website,
5:30,Belfast,Recording,Loading for Edit,N/A,Edit,F1-D0N343710,Varies,BBC One Northern Ireland,1,Also clipped/delivered by presenter or gallery for website,
5:30,Leeds,Recording,Loading for Edit,N/A,Edit,F1-D0N343711,0'40,BBC Ones Hull and Leeds,0,Also clipped/delivered by gallery for website,
5:30,Nottingham,Recording,Loading in Studio,Nottingham,Playout,F1-D0N343708,Varies,BBC One Nottingham,0,Also clipped/delivered by presenter or gallery for website,
5:30,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343651,Varies,BBC One London,3,London Breakfast + OOV,Also clipped/delivered by presenter or gallery for website
5:40,Cardiff,Recording,Loading for Edit,N/A,Edit,F1-D0N343709,Varies,BBC One Wales,1,Also clipped/delivered by presenter or gallery for website,
5:40,Leeds,Recording,Loading for Edit,N/A,Edit,F1-D0N343710,0'30,Facebook,0,Published by presenter,
5:40,Nottingham,Recording,Loading for Edit,N/A,Edit,F1-D0N343711,Varies,BBC One Birmingham,0,Also clipped/delivered by presenter or gallery for website,
5:45,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343708,Varies,BBC One Norwich,0,Norwich Breakfast + OOV,Also clipped/delivered by presenter or gallery for website
5:50,Glasgow,Recording,Loading for Edit,N/A,Edit,F1-D0N343651,Varies,BBC One Scotland,1,Also clipped/delivered by presenter or gallery for website,
5:50,Nottingham,Recording,Loading in Studio,Nottingham,Playout,F1-D0N343709,Varies,BBC One Birmingham,0,Also clipped/delivered by presenter or gallery for website,
5:50,Plymouth,Recording,Loading in Studio,Plymouth,Playout,F1-D0N343710,Varies,BBC One Plymouth,0,Also clipped/delivered by presenter or gallery for website,
5:50,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343711,0'10,BBC 1,3,Breakfast headline,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
5:54,Belfast,Recording,Loading in Studio,Belfast,Playout,F1-D0N343708,Varies,BBC One Northern Ireland,1,Also clipped/delivered by presenter or gallery for website,
5:55,Plymouth,Recording,Loading in Studio,Plymouth,Playout,F1-D0N343651,Varies,BBC One Bristol,0,Also clipped/delivered by presenter or gallery for website,
5:57,Cardiff,Recording,Loading in Studio,Cardiff,Playout,F1-D0N343709,Varies,BBC One Wales,1,Also clipped/delivered by presenter or gallery for website,
6:00,Glasgow,Recording,Loading in Studio,Glasgow,Playout,F1-D0N343710,Varies,BBC One Scotland,1,Also clipped/delivered by presenter or gallery for website,
6:00,Leeds,Recording,Loading for Edit,N/A,Edit,F1-D0N343711,0'30,Facebook,0,Published by presenter,
6:00,Leeds,Recording,Loading in Studio,Leeds Weather CSO,Playout,F1-D0N343708,0'35+0'10,BBC One Newcastle,0,Also clipped/delivered by gallery for website,
6:00,Nottingham,Recording,Loading for Edit,N/A,Edit,F1-D0N343651,Varies,BBC One Manchester,0,Also clipped/delivered by presenter or gallery for website,
6:00,Plymouth,Recording,Loading in Studio,Plymouth,Playout,F1-D0N343709,Varies,BBC One Southampton,0,Also clipped/delivered by presenter or gallery for website,
6:00,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343710,2'15,BBC 1,3,Breakfast ,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
6:00,London - NBH,Live,Loading in Studio,H,Playout,F1-D0N343711,0'10,BBC 1,3,Breakfast headline,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
6:00,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343708,Varies,BBC One Tunbridge Wells,0,Tunbridge Wells Breakfast + OOV,Also clipped/delivered by presenter or gallery for website
6:10,Nottingham,Recording,Loading in Studio,Nottingham,Playout,F1-D0N343651,Varies,BBC One Manchester,0,Also clipped/delivered by presenter or gallery for website,
6:20,Leeds,Recording,Loading in Studio,Leeds Weather CSO,Playout,F1-D0N343709,0'40,BBC Ones Hull and Leeds,0,Also clipped/delivered by gallery for website,
6:25,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343710,2'15,BBC 1,3,Breakfast,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
6:25,London - NBH,Live,Loading in Studio,H,Playout,F1-D0N343711,2'15,BBC 1,3,Breakfast ,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
6:30,Belfast,Live,Loading for Edit,N/A,Edit,F1-D0N343708,Typically <1'00,BBC One Northern Ireland,1,Breakfast ,
6:35,Cardiff,Live,Loading for Edit,N/A,Edit,F1-D0N343651,Typically <1'00,BBC One Wales,1,Breakfast ,
6:40,Glasgow,Live,Loading for Edit,N/A,Edit,F1-D0N343709,Typically <1'00,BBC One Scotland,1,Breakfast ,
6:40,Leeds,Recording,Loading in Studio,Leeds Weather CSO,Playout,F1-D0N343710,0'30,Facebook,0,Published by presenter,
6:40,Nottingham,Live,Loading for Edit,N/A,Edit,F1-D0N343711,Typically <1'00,BBC One Nottingham,0,Breakfast ,
6:45,Leeds,Live,Loading for Edit,N/A,Edit,F1-D0N343708,Typically <1'00,BBC One Leeds,0,Breakfast ,
6:45,London - NBH,Live,Loading in Studio,H,Playout,F1-D0N343651,2'15,BBC 1,3,Breakfast,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
6:50,London - Peel,Live,Loading for Edit,N/A,Edit,F1-D0N343709,Typically <1'00,BBC One London,0,Breakfast ,
6:50,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343710,0'10,BBC 1,3,Breakfast headline,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
6:55,Plymouth,Live,Loading for Edit,N/A,Edit,F1-D0N343711,Typically <1'00,BBC One Plymouth,0,Breakfast ,
6:55,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343708,2'15,BBC 1,3,Breakfast,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
6:57,Cardiff,Live,Loading in Studio,Cardiff,Playout,F1-D0N343651,Typically <1'00,BBC One Wales,1,Breakfast ,
6:57,Glasgow,Live,Loading in Studio,Glasgow,Playout,F1-D0N343709,Typically <1'00,BBC One Scotland,1,Breakfast ,
6:57,Leeds,Live,Loading in Studio,Leeds,Playout,F1-D0N343710,Typically <1'00,BBC One Leeds,0,Breakfast ,
6:57,Plymouth,Live,Loading in Studio,Plymouth,Playout,F1-D0N343711,Typically <1'00,BBC One Plymouth,0,Breakfast ,
6:57,Belfast,Live,Loading in Studio,Belfast,Playout,F1-D0N343708,Typically <1'00,BBC One Northern Ireland,1,Breakfast ,
6:57,London - Peel,Live,Loading in Studio,London,Playout,F1-D0N343651,Typically <1'00,BBC One London,0,Breakfast ,
7:00,Leeds,Recording,Loading in Studio,Leeds Weather CSO,Playout,F1-D0N343709,0'30,Facebook,0,Published by presenter,
7:00,Nottingham,Live,Loading in Studio,Nottingham,Playout,F1-D0N343710,Typically <1'00,BBC One Nottingham,0,Breakfast ,
7:00,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343711,2'00,BBC News,3,UK 2'00,
7:00,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343708,2'30,BBC News and website,3,UK 2'30,
7:00,London - NBH,Live,Loading in Studio,H,Playout,F1-D0N343651,0'10,BBC 1,3,Breakfast headline,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
7:00,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343709,2'00,BBC News,3,UK 2'00,
7:10,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343710,1'00,BBC News,3,UK 1'00,
7:15,London - NBH,Live,Loading in Studio,H,Playout,F1-D0N343711,2'15,BBC 1,3,Breakfast,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
7:20,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343708,2'00,BBC 1,3,Breakfast ,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
7:30,Belfast,Live,Loading for Edit,N/A,Edit,F1-D0N343651,Typically <1'00,BBC One Northern Ireland,1,Breakfast ,
7:30,Nottingham,Live,Loading for Edit,N/A,Edit,F1-D0N343709,Typically <1'00,BBC One Nottingham,0,Breakfast ,
7:30,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343710,1'15,Forces TV (BFBS),2,BFBS UK 1'15,Collected by BFBS from Davina
7:30,London - NBH,Live,Loading in Studio,H,Playout,F1-D0N343711,2'00,BBC 1,3,Breakfast ,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
7:35,Cardiff,Live,Loading for Edit,N/A,Edit,F1-D0N343708,Typically <1'00,BBC One Wales,1,Breakfast ,
7:40,Glasgow,Live,Loading for Edit,N/A,Edit,F1-D0N343651,Typically <1'00,BBC One Scotland,1,Breakfast ,
7:45,Leeds,Live,Loading for Edit,N/A,Edit,F1-D0N343709,Typically <1'00,BBC One Leeds,0,Breakfast ,
7:45,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343710,0'30,BBC Arabic,2,Arabic Gulf morning - graphics only,Currently sent as one show with the following five and split for transmission by Arabic playout
7:45,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343711,2'30,BBC News and website,3,UK 2'30,
7:50,Plymouth,Live,Loading for Edit,N/A,Edit,F1-D0N343708,Typically <1'00,BBC One Plymouth,0,Breakfast ,
7:50,London - Peel,Live,Loading for Edit,N/A,Edit,F1-D0N343651,Typically <1'00,BBC One London,0,Breakfast ,
7:50,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343709,0'10,BBC 1,3,Breakfast headline,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
7:55,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343710,2'15,BBC 1,3,Breakfast ,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
7:57,Cardiff,Live,Loading in Studio,Cardiff,Playout,F1-D0N343711,Typically <1'00,BBC One Wales,1,Breakfast ,
7:57,Glasgow,Live,Loading in Studio,Glasgow,Playout,F1-D0N343708,Typically <1'00,BBC One Scotland,1,Breakfast ,
7:57,Leeds,Live,Loading in Studio,Leeds,Playout,F1-D0N343651,Typically <1'00,BBC One Leeds,0,Breakfast ,
7:57,Nottingham,Live,Loading in Studio,Nottingham,Playout,F1-D0N343709,Typically <1'00,BBC One Nottingham,0,Breakfast ,
7:57,Plymouth,Live,Loading in Studio,Plymouth,Playout,F1-D0N343710,Typically <1'00,BBC One Plymouth,0,Breakfast ,
7:57,Belfast,Live,Loading in Studio,Belfast,Playout,F1-D0N343711,Typically <1'00,BBC One Northern Ireland,1,Breakfast ,
7:57,London - Peel,Live,Loading in Studio,London,Playout,F1-D0N343708,Typically <1'00,BBC One London,0,Breakfast ,
8:00,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343651,0'30,BBC Arabic,2,Arabic Gulf evening - graphics only,
8:00,London - NBH,Live,Loading in Studio,H,Playout,F1-D0N343709,0'10,BBC 1,3,Breakfast headline,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
8:00,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343710,3'00,BBC World  ,2,World 0900 Extended 3'00,
8:00,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343711,0'30,BBC Arabic,2,Arabic Gulf evening - graphics only,
8:00,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343708,1'00,BBC News,3,UK 1'00,
8:05,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343651,2'00,BBC World  ,2,World 0900 Extended 2'00,
8:15,London - NBH,Live,Loading in Studio,H,Playout,F1-D0N343709,2'15,BBC 1,3,Breakfast ,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
8:15,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343710,1'15,Forces TV (BFBS),2,BFBS UK 1'15,Collected by BFBS from Davina
8:20,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343711,2'15,BBC 1,3,Breakfast ,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
8:20,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343708,0'30,BBC Arabic,2,Arabic Gulf morning - graphics only,Currently sent as one show with the following five and split for transmission by Arabic playout
8:25,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343651,0'30,BBC Arabic,2,Arabic North Africa morning - graphics only,
8:30,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343709,0'30,BBC Arabic,2,Arabic North Africa evening - graphics only,
8:30,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343710,0'30,BBC Arabic,2,Arabic North Africa morning - graphics only,
8:30,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343711,3'00,BBC World  ,2,World 0900 Extended 3'00,
8:35,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343708,0'30,BBC Arabic,2,Arabic global morning - graphics only,
8:40,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343651,0'30,BBC Arabic,2,Arabic global evening - graphics only,
8:40,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343709,1'00,BBC Persian,2,Persian 1'00 global - graphics only,
8:45,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343710,1'00,BBC Persian,2,Persian 1'00 Iran - graphics only,Currently sent as one show with the following one and split for transmission by Persian playout
8:45,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343711,0'30,BBC Arabic,2,Arabic North Africa evening - graphics only,
8:45,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343708,2'00,BBC World  ,2,World 0900 Extended 2'00,
8:50,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343651,2'30,BBC News,3,BBC News,
8:50,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343709,1'30,BBC World and website,2,World Region A (Asia-Pacific),
8:55,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343710,2'30+,BBC 2,3,Victoria Derbyshire,Created early so that back-up gfx can be sent to gallery. Simulcast on BBC News
9:00,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343711,1'30,BBC World and website,2,World Region B (South and Central Asia),
9:00,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343708,0'30,BBC Arabic,2,Arabic global morning - graphics only,
9:00,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343651,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
9:10,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343709,1'30,BBC World and website,2,World Region C (North America),
9:10,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343710,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
9:15,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343711,0'30,BBC Arabic,2,Arabic global evening - graphics only,
9:20,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343708,1'30,BBC World and website,2,World Region D (South and Central America),
9:20,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343651,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
9:30,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343709,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
9:30,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343710,1'30,BBC World and website,2,World Region E (Europe),
9:30,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343711,1'30,BBC World and website,2,World Region F (Middle East and Africa),
9:30,London - NBH,Live,Loading in Studio,H,Playout,F1-D0N343708,2'15,BBC 1,3,Breakfast ,"Or gfx created overnight, sent to Salford, played by Salford gallery for OB"
9:30,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343651,1'30,BBC World and website,2,World Region A (Asia-Pacific),
9:40,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343709,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
9:45,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343710,1'00,BBC Persian,2,Persian 1'00 Iran - graphics only,Currently sent as one show with the following one and split for transmission by Persian playout
9:45,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343711,1'30,BBC World and website,2,World Region B (South and Central Asia),
9:50,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343708,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
9:50,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343651,2'15,Forces TV (BFBS),2,BFBS global 2'15,Collected by BFBS from Davina
9:57,London - NBH,Live,Loading in Studio,B,Playout,F1-D0N343709,2'30+,BBC 2,3,Victoria Derbyshire,Created early so that back-up gfx can be sent to gallery. Simulcast on BBC News
10:00,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343710,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
10:00,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343711,1'00,BBC Persian,2,Persian 1'00 global - graphics only,
10:00,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343708,1'30,BBC World and website,2,World Region C (North America),
10:10,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343651,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
10:15,London - NBH,Live,Loading in Studio,H,Playout,F1-D0N343709,2'30,BBC News,3,BBC News,
10:15,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343710,1'30,BBC World and website,2,World Region D (South and Central America),
10:20,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343711,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
10:30,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343708,2'15,Forces TV (BFBS),2,BFBS global 2'15,Collected by BFBS from Davina
10:30,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343651,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
10:30,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343709,1'30,BBC World and website,2,World Region E (Europe),
10:40,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343710,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
10:45,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343711,1'00,BBC 2,3,BBC News,Simulcast on BBC News
10:45,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343708,1'30,BBC World and website,2,World Region F (Middle East and Africa),
10:50,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343651,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
10:57,London - NBH,Live,Loading in Studio,H,Playout,F1-D0N343709,1'00,BBC 2,3,BBC News,Simulcast on BBC News
11:00,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343710,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
11:10,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343711,1'00,BBC 2,3,BBC News,Simulcast on BBC News
11:10,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343708,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
11:20,Nottingham,Recording,Loading for Edit,N/A,Edit,F1-D0N343651,Varies,BBC One Birmingham,0,Also clipped/delivered by presenter or gallery for website,
11:20,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343709,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
11:27,London - NBH,Live,Loading in Studio,J,Playout,F1-D0N343710,1'00,BBC 2,3,BBC News,Simulcast on BBC News
11:30,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343711,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
11:40,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343708,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
11:40,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343651,2'30,BBC News,3,BBC News,
11:40,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343709,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
11:43,Nottingham,Recording,Loading for Edit,N/A,Edit,F1-D0N343710,Varies,BBC One Manchester,0,Also clipped/delivered by presenter or gallery for website,
11:45,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343711,2'30,BBC News and website,3,UK 2'30,
11:45,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343708,2'30,BBC 1,3,News at One,Created early so that back-up gfx can be sent to gallery. Simulcast on BBC News
11:56,Plymouth,Recording,Loading for Edit,N/A,Edit,F1-D0N343651,Varies,BBC One Bristol,0,Also clipped/delivered by presenter or gallery for website,
11:57,London - NBH,Live,Loading in Studio,J,Playout,F1-D0N343709,2'30,BBC News,3,BBC News,
12:00,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343710,2'30,BBC One and BBC News,3,UK One back-up - graphics only,Back-up graphics for gallery use in case gallery cannot get Weatherscape into screen
12:00,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343711,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
12:09,Plymouth,Recording,Loading for Edit,N/A,Edit,F1-D0N343708,Varies,BBC One Southampton,0,Also clipped/delivered by presenter or gallery for website,
12:10,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343651,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
12:10,London - NBH,Live,Loading for Edit,N/A,Edit,F1-D0N343709,2'30,BBC News,3,BBC News,
12:10,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343710,1'00,BBC News,3,UK 1'00,
12:10,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343711,2'30,BBC News and website,3,UK 2'30,
12:15,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343708,2'30,BBC One and BBC News,3,UK One back-up - graphics only,Back-up graphics for gallery use in case gallery cannot get Weatherscape into screen
12:18,London - NBH,Recording,Loading in Studio,G,Playout,F1-D0N343651,Varies,Facebook,3,London Facebook forecast,"Ad hoc, not every day"
12:20,London - NBH,Recording,Loading in Studio,H,Playout,F1-D0N343709,1'00,BBC News,3,UK 1'00,
12:20,London - NBH,Other,Loading for Other,N/A,Edit,F1-D0N343710,Various,N/A,3,"Producer, Forecaster, Graphics Design etc usage",
12:21,Nottingham,Recording,Loading in Studio,Nottingham,Playout,F1-D0N343711,Varies,BBC One Birmingham,0,Also clipped/delivered by presenter or gallery for website,
12:24,Nottingham,Recording,Loading in Studio,Nottingham,Playout,F1-D0N343708,Varies,BBC One Manchester,0,Also clipped/delivered by presenter or gallery for website,
12:25,London - NBH,Recording,Loading for Edit,N/A,Edit,F1-D0N343651,Varies,Facebook,3,London Facebook forecast,"Ad hoc, not every day"
